company_id,main_type,sub_type,short_name,trading_date,price_high,price_low,close_price,open_price,trade_volume,share_volume,turnover,return_1d,return_5d,return_20d,sma_10,sma_20,sma_50,close_sma10_ratio,close_sma20_ratio,close_sma50_ratio,rsi_14,macd,macd_signal,macd_histogram,volatility_20,volume_ratio,turnover_ratio,trade_volume_ratio,future_return_30,target_up
JKH,N,0.0,JKH,2025-08-27,23.6,23.0,23.1,23.1,1178,8188540.0,189329921.4,-0.0085836909871244,-0.0253164556962024,-0.05327868852459,23.380000000000003,23.505000000000003,23.544,0.9880239520958084,0.982769623484365,0.9811416921508668,43.41398326067075,-0.1117101555817789,-0.0790402697749581,-0.0326698858068208,0.0150791332111534,0.892719995846313,0.8738751716112458,0.9353660473241224,-0.0562770562770563,0
CONN,N,0.0,HAYLEYS LEISURE,2025-08-27,35.5,33.1,34.9,34.9,297,626371.0,21838276.8,0.0575757575757576,0.0974842767295596,0.0738461538461539,32.69,32.765,31.376,1.0676047721015602,1.0651609949641383,1.1123151453340132,67.07703804128462,0.5040162431247168,0.3994034931125179,0.1046127500121988,0.0210248335145096,3.097666825661876,3.2439998837801785,3.941605839416059,0.2349570200573066,1
COMB,N,0.0,COMMERCIAL BANK,2025-08-27,195.75,194.0,194.5,194.5,229,227911.0,44479267.75,0.0012870012870012,-0.0164348925410872,0.1407624633431086,191.2,182.0875,169.895,1.0172594142259417,1.0681677764810873,1.1448247446952529,76.8779132720351,7.7773806587300385,6.83013127149451,0.9472493872355284,0.0180799668950919,0.2924663145819374,0.310494041145046,0.577116935483871,0.0539845758354755,1
CCS,N,0.0,COLD STORES,2025-08-27,112.25,108.0,110.25,110.25,207,302851.0,33102213.25,0.0208333333333332,0.0091533180778031,-0.02,109.925,110.325,111.855,1.00295656129179,0.9993201903467028,0.9856510661123776,49.06000498447597,-0.6587771359945691,-0.4740362967700376,-0.1847408392245314,0.0122484523108572,1.338456442413527,1.320701243655867,1.1243889190657252,0.0657596371882086,1
LLUB,N,0.0,CHEVRON,2025-08-27,183.75,182.0,182.5,182.5,103,216147.0,39438208.5,0.0013717421124828,0.0096818810511756,0.1111111111111111,181.2,176.1125,167.48,1.0071743929359824,1.0362694300518134,1.089682350131359,71.43078758943841,4.6284446056461945,4.4540168547025685,0.174427750943626,0.0120787480575356,1.3300596735262762,1.3781538454675872,0.7207837648705389,-0.0027397260273972,0
LIOC,N,0.0,LANKA IOC,2025-08-27,134.0,132.25,133.0,133.0,131,297533.0,39576111.0,0.0,-0.0074626865671642,-0.05,133.65,134.15,133.555,0.9951365506921062,0.9914275065225492,0.9958444086705852,46.2400550913512,-0.285623484351504,-0.0722232139580927,-0.2134002703934112,0.0071648313981104,1.2364987237423812,1.227373841892043,0.8854342683338966,-0.0394736842105263,0
CONN,N,0.0,HAYLEYS LEISURE,2025-08-28,35.5,34.7,34.9,34.9,176,401464.0,14099120.3,0.0,0.0575757575757576,0.0940438871473354,32.95,32.915,31.5,1.0591805766312594,1.0603068509797964,1.107936507936508,67.07703804035162,0.6197132787973416,0.4434654502494827,0.1762478285478589,0.0203929194342641,1.8361663446036336,1.925821063864676,2.1782178217821784,0.2120343839541547,1
LIOC,N,0.0,LANKA IOC,2025-08-28,134.5,133.0,133.0,133.0,119,308686.0,41090790.5,0.0,-0.0037453183520599,-0.03971119133574,133.475,133.875,133.475,0.99644128113879,0.9934640522875816,0.99644128113879,46.24005509090277,-0.3034279871753256,-0.1184641686015393,-0.1849638185737862,0.0069175195862965,1.2704460756169886,1.2648919932864786,0.826963168867269,-0.0338345864661654,0
COMB,N,0.0,COMMERCIAL BANK,2025-08-28,194.75,193.0,193.75,193.75,205,45915.0,8897972.25,-0.0038560411311053,-0.0189873417721518,0.1330409356725146,193.325,183.225,170.71,1.0021983706194233,1.0574430345203985,1.1349657313572723,74.64134280896228,7.558110066923319,6.9757270305802725,0.5823830363430469,0.0182187614057563,0.0597332163517191,0.0628876298631983,0.5176114127004166,0.0503225806451612,1
JKH,N,0.0,JKH,2025-08-28,23.1,22.9,23.0,23.0,966,5773830.0,132755027.5,-0.0043290043290044,-0.0336134453781512,-0.045643153526971,23.4,23.45,23.568,0.982905982905983,0.980810234541578,0.975899524779362,42.24109334429539,-0.1405137294762894,-0.0913349617152244,-0.049178767761065,0.0149146061516673,0.6673566510035507,0.6517976849102788,0.8069501294795757,-0.0565217391304348,0
LLUB,N,0.0,CHEVRON,2025-08-28,183.75,182.0,182.5,182.5,84,47572.0,8701009.0,0.0,0.0041265474552958,0.0960960960960961,181.85,176.9125,167.96,1.0035743744844652,1.0315834098777643,1.0865682305310789,71.43078758905692,4.534027391061528,4.470018961974361,0.0640084290871669,0.0119683437000956,0.3074760329697142,0.3180032403851607,0.5995717344753747,0.0,0
CCS,N,0.0,COLD STORES,2025-08-28,113.0,109.75,110.0,110.0,144,92823.0,10274629.75,-0.0022675736961451,0.0091743119266054,0.0,109.775,110.325,111.81,1.002049647005238,0.997054158169046,0.9838118236293713,48.07291027950392,-0.59528727031703,-0.4982864914794361,-0.0970007788375938,0.0111905343246069,0.4353774744232208,0.4346346434412499,0.9473684210526316,0.0704545454545454,1
JKH,N,0.0,JKH,2025-08-29,23.5,23.0,23.3,23.3,637,5760710.0,134274390.0,0.0130434782608694,-0.0251046025104602,-0.0251046025104602,23.43,23.42,23.602000000000004,0.9944515578318396,0.9948761742100768,0.9872044741971018,46.87779987600524,-0.1375477121061585,-0.1005775117934112,-0.0369702003127473,0.0152178021211028,0.7287229325762633,0.7229054957003104,0.5564047691837359,-0.0686695278969957,0
LIOC,N,0.0,LANKA IOC,2025-08-29,137.5,133.0,136.0,136.0,242,496540.0,67040011.25,0.0225563909774435,0.0283553875236295,-0.0072992700729926,133.575,133.825,133.45,1.0181545947969306,1.016252568653092,1.019108280254777,59.065685497541466,-0.0746032758586636,-0.1096919900529642,0.0350887141943005,0.0085180362836327,1.9077913647601112,1.9255727495839503,1.6367940480216436,-0.0551470588235294,0
CCS,N,0.0,COLD STORES,2025-08-29,112.5,110.0,111.0,111.0,134,115345.0,12854848.0,0.009090909090909,0.0183486238532109,0.0136986301369863,109.675,110.4,111.83,1.0120811488488717,1.0054347826086956,0.9925780202092462,52.21454360925867,-0.4589885177740314,-0.4904268967383552,0.0314383789643238,0.0113100039589137,0.5298287938029163,0.5324244926850059,0.8809993425378041,0.0653153153153153,1
COMB,N,0.0,COMMERCIAL BANK,2025-08-29,195.75,193.0,194.75,194.75,380,582951.0,113471344.0,0.0051612903225806,-0.0025608194622278,0.1472754050073637,194.675,184.475,171.575,1.000385257480416,1.0556986041469034,1.135072125892467,75.65819358094637,7.379956639531429,7.056572952370504,0.3233836871609243,0.0179353627294757,0.7674387973710314,0.806631942505267,0.953217107738618,0.0474967907573812,1
LLUB,N,0.0,CHEVRON,2025-08-29,185.0,182.0,182.25,182.25,166,98886.0,18199477.75,-0.0013698630136986,0.0027510316368637,0.0704845814977974,181.875,177.5125,168.435,1.002061855670103,1.026688261390043,1.0820197702377772,70.4182798037965,4.38844094212979,4.453703358005448,-0.0652624158756571,0.0112638268515497,0.6910731320388146,0.7149483305346568,1.228719467061436,0.0,0
CONN,N,0.0,HAYLEYS LEISURE,2025-08-29,35.9,35.0,35.2,35.2,118,105422.0,3733269.1,0.0085959885386821,0.0570570570570572,0.0864197530864199,33.31,33.055,31.644,1.0567397178024618,1.0648918469217972,1.112375173808621,68.49291511436905,0.7272284688109636,0.5002180539617789,0.2270104148491847,0.0202533674900837,0.4729173381566218,0.4993773345265153,1.3801169590643274,0.1931818181818181,1
JKH,N,0.0,JKH,2025-09-01,23.4,22.9,23.0,23.0,1644,237369636.0,5528821667.1,-0.0128755364806867,-0.0254237288135593,-0.065040650406504,23.38,23.34,23.636000000000003,0.9837467921300256,0.9854327335047128,0.9730918937214418,43.14760102932955,-0.1575880379602594,-0.1119796170267808,-0.0456084209334785,0.0136135044244182,12.478130927566466,12.45612551712246,1.411704091709244,-0.0652173913043478,0
COMB,N,0.0,COMMERCIAL BANK,2025-09-01,197.0,194.0,194.75,194.75,358,7446668.0,1432846621.0,0.0,0.0077619663648125,0.1192528735632183,195.25,185.5125,172.475,0.997439180537772,1.0497944882420325,1.129149152051022,75.65819358061967,7.156275673460499,7.076513496588504,0.0797621768719949,0.0174813008853571,7.44482131207354,7.563282713130087,0.916421349033662,0.048780487804878,1
LLUB,N,0.0,CHEVRON,2025-09-01,183.25,180.0,182.0,182.0,105,21031.0,3835627.5,-0.0013717421124828,0.0125173852573017,0.0566037735849056,181.75,178.0,168.965,1.001375515818432,1.0224719101123596,1.0771461545290444,69.35950499190677,4.2044237420592765,4.403847434816213,-0.1994236927569366,0.0111377753516345,0.1489193416704372,0.1525620864840528,0.8042895442359249,-0.0054945054945054,0
LIOC,N,0.0,LANKA IOC,2025-09-01,136.5,132.5,134.0,134.0,194,380387.0,51273273.25,-0.0147058823529411,0.0075187969924812,-0.020109689213894,133.5,133.6875,133.39,1.00374531835206,1.002337540906966,1.0045730564510085,50.42820907520921,-0.0540186356435299,-0.0985573191710773,0.0445386835275474,0.0091036940425369,1.3775768883661033,1.3877705439747414,1.2847682119205297,-0.0242537313432835,0
CONN,N,0.0,HAYLEYS LEISURE,2025-09-01,36.0,34.7,34.9,34.9,93,250966.0,8824829.7,-0.0085227272727274,0.0575757575757576,0.0705521472392636,33.6,33.17,31.784,1.038690476190476,1.0521555622550496,1.098036748049333,65.46115391954854,0.7792448886927374,0.5560234209079706,0.2232214677847668,0.0204491822179163,1.0972850975491812,1.146452109307815,1.074523396880416,0.2550143266475644,1
CCS,N,0.0,COLD STORES,2025-09-01,112.0,109.75,110.5,110.5,118,49492.0,5452176.25,-0.0045045045045044,0.0160919540229884,-0.0177777777777777,109.65,110.3,111.93,1.007751937984496,1.00181323662738,0.9872241579558652,50.06442895741851,-0.3868571473454807,-0.4697129468597803,0.0828557995142996,0.0094492397880383,0.3378112503869246,0.3366538510042566,0.8002712783994576,0.0633484162895927,1
COMB,N,0.0,COMMERCIAL BANK,2025-09-02,195.0,193.0,193.25,193.25,307,444995.0,86267017.25,-0.0077021822849807,-0.0051480051480051,0.1106321839080459,194.9,186.475,173.3,0.99153412006157,1.0363319479823032,1.1151182919792266,70.72461353509217,6.779815934533616,7.017173984177527,-0.2373580496439107,0.0176990619259614,0.4461755358503063,0.4555375429708188,0.7899138041940049,0.0608020698576972,1
JKH,N,0.0,JKH,2025-09-02,23.0,22.7,22.8,22.8,1530,6841908.0,156160495.9,-0.0086956521739129,-0.0214592274678111,-0.0460251046025104,23.35,23.285000000000004,23.66,0.9764453961456102,0.979171140219025,0.9636517328825022,40.81582534047169,-0.1874476888378566,-0.127073231388996,-0.0603744574488606,0.0123475959532545,0.3644322158149516,0.3571195116584745,1.3631503920171062,-0.0570175438596491,0
CCS,N,0.0,COLD STORES,2025-09-02,112.25,110.0,112.0,112.0,243,133441.0,14878114.75,0.0135746606334841,0.0370370370370369,0.0090090090090089,109.775,110.35,112.005,1.0202687314962422,1.0149524241051202,0.999955359135753,55.9277216274307,-0.2062772172678819,-0.4170258009414007,0.2107485836735187,0.0094944162480474,0.9539376799700324,0.9629045438822432,1.6270505523937062,0.0491071428571428,1
CONN,N,0.0,HAYLEYS LEISURE,2025-09-02,40.0,34.5,38.8,38.8,823,4608584.0,173299030.7,0.1117478510028653,0.1757575757575757,0.1547619047619046,34.28,33.43,31.986,1.1318553092182029,1.1606341609332933,1.2130307009316574,78.6756982882565,1.1222293214924974,0.669264601024876,0.4529647204676215,0.0312695065204455,11.085835178032236,11.61715133169674,7.00723712217965,0.1082474226804124,1
LIOC,N,0.0,LANKA IOC,2025-09-02,135.0,132.75,133.25,133.25,166,132388.0,17691240.0,-0.0055970149253731,0.0018796992481202,-0.0111317254174396,133.5,133.6125,133.375,0.99812734082397,0.997286930489288,0.999062792877226,47.61616580424887,-0.097104531365062,-0.0982667616098743,0.0011622302448122,0.0086012368273481,0.4765705981485138,0.4761348699796231,1.098973849718636,0.0056285178236397,1
LLUB,N,0.0,CHEVRON,2025-09-02,184.0,180.75,180.75,180.75,65,3409.0,619518.25,-0.0068681318681318,-0.008230452674897,0.0663716814159292,181.625,178.5625,169.43,0.9951823812801102,1.0122506125306263,1.0668122528477837,64.16470226188319,3.9126219614677495,4.30560234014652,-0.3929803786787706,0.0104978182849858,0.0245121478580812,0.0250054974147216,0.5229283990345938,0.0152143845089903,1
COMB,N,0.0,COMMERCIAL BANK,2025-09-03,194.0,191.5,192.5,192.5,355,221726.0,42730678.0,-0.0038809831824062,-0.0102827763496143,0.1111111111111111,194.375,187.4375,174.18,0.990353697749196,1.0270090030010004,1.105178550924331,68.32553780349164,6.347776926148924,6.883294572571806,-0.5355176464228819,0.0176869131243631,0.2216205197136423,0.2247448347632805,0.8956730162734956,0.0727272727272727,1
CONN,N,0.0,HAYLEYS LEISURE,2025-09-03,40.8,38.7,39.9,39.9,457,1415657.0,56296771.6,0.0283505154639176,0.143266475644699,0.1910447761194029,35.09,33.75,32.226,1.1370760900541466,1.1822222222222225,1.238130701917706,80.89586006521404,1.4659096683129107,0.8285936144824829,0.6373160538304278,0.0314922969315275,3.0300566261305537,3.296312414943584,3.4399698908543472,0.1328320802005013,1
LIOC,N,0.0,LANKA IOC,2025-09-03,135.0,131.0,132.25,132.25,195,242172.0,31931332.75,-0.0075046904315196,-0.0056390977443608,-0.0093632958801498,133.325,133.55,133.39,0.991936996062254,0.9902658180456756,0.9914536322063124,44.08616957684266,-0.2095267626983172,-0.1205187618275629,-0.0890080008707543,0.0085150460066803,0.842119172597014,0.8306652558567892,1.2745098039215683,0.0132325141776937,1
CCS,N,0.0,COLD STORES,2025-09-03,113.5,111.0,111.5,111.5,155,66830.0,7485592.25,-0.0044642857142856,0.0113378684807257,-0.0044642857142856,110.0,110.325,112.135,1.0136363636363637,1.0106503512349876,0.9943371828599455,53.66572485647019,-0.1023325174376736,-0.3540871442406553,0.2517546268029816,0.0093348881183665,0.5495924315291548,0.5585259969890985,1.0200723922342876,0.0582959641255605,1
JKH,N,0.0,JKH,2025-09-03,22.9,22.7,22.7,22.7,1005,8231947.0,187242371.5,-0.0043859649122807,-0.0173160173160173,-0.0340425531914894,23.25,23.245,23.692000000000004,0.9763440860215054,0.9765540976554096,0.9581293263548876,39.66169186003335,-0.2166830541825533,-0.1449951959477075,-0.0716878582348458,0.0118868459481189,0.4468287381348992,0.4368167599340279,0.9300388672959468,-0.0396475770925109,0
LLUB,N,0.0,CHEVRON,2025-09-03,181.5,179.25,179.75,179.75,136,46768.0,8417400.75,-0.0055325034578146,-0.0150684931506849,0.0542521994134896,181.525,179.025,169.945,0.9902217325437268,1.0040497137271331,1.0576951366618612,60.27534825851123,3.559641968565927,4.156410265830402,-0.5967682972644752,0.0106571259423662,0.3419930925702352,0.3449328751148102,1.1012145748987854,0.0125173852573018,1
LLUB,N,0.0,CHEVRON,2025-09-04,181.75,178.25,179.0,179.0,115,16972.0,3040120.0,-0.0041724617524339,-0.0191780821917808,0.0467836257309941,181.25,179.425,170.385,0.9875862068965516,0.997631322279504,1.05056196261408,57.46209584957213,3.1826959118073432,3.961667395025791,-0.7789714832184473,0.0107667648774902,0.1245821905163532,0.1250035536845405,0.9170653907496013,0.0223463687150838,1
JKH,N,0.0,JKH,2025-09-04,22.9,22.7,22.8,22.8,661,3113454.0,70962957.6,0.0044052863436123,-0.0086956521739129,-0.0297872340425531,23.15,23.21,23.714,0.98488120950324,0.982335200344679,0.9614573669562284,41.444799703645614,-0.2291417244191969,-0.1618245016420053,-0.0673172227771915,0.0119598835192394,0.1718358355901872,0.1684270922495315,0.6232615152515205,-0.0526315789473683,0
CCS,N,0.0,COLD STORES,2025-09-04,113.5,110.5,111.75,111.75,173,72026.0,8071353.25,0.0022421524663676,0.0159090909090908,-0.0022321428571429,110.275,110.3125,112.185,1.0133756517796415,1.0130311614730878,0.9961224762668806,54.65328904561701,0.0002148401778896,-0.2832267473569463,0.283441587534836,0.0093506448589141,0.5901151251309358,0.5999380513583848,1.0994598029869718,0.0559284116331096,1
CONN,N,0.0,HAYLEYS LEISURE,2025-09-04,41.8,39.3,40.7,40.7,227,734647.0,29805555.4,0.0200501253132832,0.1661891117478511,0.2077151335311573,35.86,34.1,32.476,1.1349693251533743,1.1935483870967742,1.2532331567927086,82.3362335001099,1.7822870378353102,1.0193322991530485,0.7629547386822617,0.0315728623138557,1.4664064989628922,1.6137702659322857,1.6002819880155097,0.1302211302211301,1
COMB,N,0.0,COMMERCIAL BANK,2025-09-04,195.0,191.75,192.5,192.5,267,252942.0,48804761.75,0.0,-0.0064516129032258,0.1111111111111111,193.875,188.4,174.955,0.9929078014184396,1.0217622080679405,1.1002829298962589,68.32553780315884,5.936945487372867,6.694024755532019,-0.7570792681591518,0.0176869131243631,0.2512268242256467,0.254874228779876,0.6678339169584793,0.074025974025974,1
LIOC,N,0.0,LANKA IOC,2025-09-04,133.5,131.75,132.0,132.0,128,358045.0,47341526.5,-0.0018903591682419,-0.0075187969924812,-0.0149253731343284,133.175,133.45,133.385,0.9911770227144734,0.9891345073061072,0.9896165235971062,43.22346112698626,-0.3151621090397611,-0.1594474312700025,-0.1557146777697585,0.0084624808099927,1.204677599143777,1.1923151625387542,0.8327911515940144,0.0303030303030303,1
LLUB,N,0.0,CHEVRON,2025-09-08,179.0,177.0,177.5,177.5,173,71550.0,12719742.25,-0.0083798882681563,-0.0260631001371741,0.0410557184750732,180.825,179.775,170.675,0.9816120558551086,0.98734529272702,1.0399882818221766,52.21324386876021,2.7314396461211743,3.715621845244868,-0.9841821991236932,0.0109743556978649,0.5240721615504625,0.5214021755600246,1.3463035019455254,0.028169014084507,1
LIOC,N,0.0,LANKA IOC,2025-09-08,133.5,131.75,132.0,132.0,114,101897.0,13470842.75,0.0,-0.0294117647058823,-0.0112359550561798,133.15,133.375,133.375,0.9913631242959068,0.9896907216494846,0.9896907216494846,43.2234611266219,-0.3943332537911601,-0.2064245957742341,-0.187908658016926,0.0084336277013859,0.343020670381094,0.3394896040016747,0.744611365120836,0.0208333333333333,1
CONN,N,0.0,HAYLEYS LEISURE,2025-09-08,41.9,39.0,39.0,39.0,205,392097.0,15694047.2,-0.0417690417690418,0.1079545454545454,0.1782477341389727,36.42999999999999,34.395,32.684,1.0705462530881145,1.1338857392062802,1.1932444009301189,70.22037066481344,1.8742375462892085,1.1903133485802804,0.6839241977089281,0.0330988551346919,0.7546607296745512,0.8165444893579965,1.3585155732273029,0.1205128205128205,1
COMB,N,0.0,COMMERCIAL BANK,2025-09-08,193.0,190.5,190.75,190.75,338,324981.0,62143437.75,-0.009090909090909,-0.0205391527599486,0.0994236311239193,193.425,189.2625,175.675,0.9861703502649604,1.0078594544613964,1.0858118685071865,62.58091600004598,5.407810365968601,6.436781877619336,-1.0289715116507354,0.0179664286357212,0.3191346447882658,0.3207107322227617,0.8247925817471937,0.0799475753604194,1
JKH,N,0.0,JKH,2025-09-08,22.8,22.4,22.4,22.4,1788,8414475.0,189374613.7,-0.0175438596491228,-0.0386266094420602,-0.0468085106382979,23.0,23.155,23.722,0.9739130434782608,0.967393651479162,0.944271140713262,36.764651455825714,-0.2682003210499672,-0.1830996655235977,-0.0851006555263695,0.0124805025969995,0.4633933362529577,0.4489270483731287,1.6366132723112128,-0.0446428571428571,0
CCS,N,0.0,COLD STORES,2025-09-08,112.75,110.25,111.25,111.25,88,27818.0,3094055.0,-0.0044742729306487,0.0022522522522523,0.0,110.5,110.3125,112.13,1.006787330316742,1.0084985835694051,0.9921519664674932,52.25445099772227,0.0406697233219404,-0.218447453221169,0.2591171765431094,0.0092807080767101,0.2426173861548136,0.2449975193501816,0.5671930389945214,0.049438202247191,1
LIOC,N,0.0,LANKA IOC,2025-09-09,133.0,131.5,132.75,132.75,149,744703.0,98689459.75,0.0056818181818181,-0.0093283582089552,-0.0018796992481202,133.125,133.3625,133.395,0.9971830985915492,0.9954072546630424,0.9951647363094568,46.84268417786259,-0.3920390423708397,-0.2435474850935552,-0.1484915572772845,0.0085076527003295,2.2458466931571164,2.230039394054182,0.9557408595253368,0.0,0
JKH,N,0.0,JKH,2025-09-09,22.5,22.0,22.1,22.1,1834,8541553.0,190286083.7,-0.0133928571428569,-0.0391304347826085,-0.0555555555555554,22.85,23.09,23.728,0.9671772428884028,0.9571242962321354,0.931389076196898,33.69168225264549,-0.3196769956632472,-0.2104151315515276,-0.1092618641117195,0.0127200141774199,0.4646962787171739,0.4461044320040117,1.625022151337941,-0.0361990950226244,0
LLUB,N,0.0,CHEVRON,2025-09-09,177.5,175.0,175.5,175.5,135,22006.0,3868752.5,-0.0112676056338028,-0.0357142857142857,0.0203488372093023,180.4,179.95,170.895,0.9728381374722838,0.9752709085857184,1.0269463705784252,46.15896593136873,2.187219612935479,3.4099413987829896,-1.2227217858475106,0.0112409133132811,0.1691685901144075,0.1660997735149209,1.0336906584992342,0.0327635327635327,1
COMB,N,0.0,COMMERCIAL BANK,2025-09-09,191.0,188.0,190.0,190.0,435,667275.0,126737692.75,-0.0039318479685451,-0.024390243902439,0.0935251798561151,193.1,190.075,176.36,0.983946141895391,0.9996054189135868,1.0773418008618734,60.24318670936041,4.871789283774717,6.123783358850413,-1.2519940750756955,0.0180607949828632,0.6550840496078111,0.6520745461852937,1.036701620591039,0.0789473684210526,1
CONN,N,0.0,HAYLEYS LEISURE,2025-09-09,40.0,37.0,37.8,37.8,165,1144334.0,43360020.2,-0.0307692307692308,0.0830945558739255,0.1385542168674696,36.91,34.625,32.86,1.0241127065835818,1.091696750902527,1.1503347534996955,63.15568548762407,1.829193214778286,1.3180893218198817,0.5111038929584044,0.0342483552606957,1.9864471496293767,2.0295405917393574,1.0466222645099903,0.17989417989418,1
CCS,N,0.0,COLD STORES,2025-09-09,112.0,110.75,111.5,111.5,80,20287.0,2263093.75,0.002247191011236,0.009049773755656,0.0136363636363636,110.775,110.3875,112.105,1.0065447980139923,1.0100781338466764,0.994603273716605,53.35682117035779,0.0918446919012296,-0.1563890241966892,0.2482337160979189,0.0089003648246534,0.1800993222860815,0.1823835363697608,0.5270092226613965,0.0493273542600896,1
CONN,N,0.0,HAYLEYS LEISURE,2025-09-10,40.0,36.5,39.0,39.0,157,353863.0,13850488.4,0.0317460317460318,0.0051546391752577,0.1963190184049079,37.51,34.945,33.022,1.039722740602506,1.11603949062813,1.1810308279328934,66.75740057585267,1.8687830608620004,1.4282280696283054,0.440554991233695,0.034136794785172,0.5981671418921706,0.6299917175771687,0.9590714722052536,0.1282051282051282,1
JKH,N,0.0,JKH,2025-09-10,22.3,22.0,22.2,22.2,1225,12418684.0,275240895.9,0.004524886877828,-0.0263157894736842,-0.0347826086956521,22.74,23.05,23.73,0.9762532981530344,0.9631236442516268,0.9355246523388115,35.62329441559436,-0.3483874729737906,-0.2380095998359802,-0.1103778731378103,0.0123526271388169,0.6685157554100498,0.6393945838597068,1.1256604640477832,-0.036036036036036,0
COMB,N,0.0,COMMERCIAL BANK,2025-09-10,192.75,188.0,191.0,191.0,314,460556.0,88296962.75,0.0052631578947368,-0.0116429495472186,0.0977011494252872,192.775,190.925,177.055,0.9907923745298924,1.0003928244074898,1.0787608370280422,62.26711771361828,4.476082860018551,5.794243259084041,-1.3181603990654909,0.0180454514511871,0.4492158600637916,0.4506540861230469,0.7396066423271699,0.0759162303664921,1
LLUB,N,0.0,CHEVRON,2025-09-10,177.5,174.5,175.5,175.5,145,125286.0,21930879.0,0.0,-0.0290456431535269,0.0203488372093023,179.725,180.125,171.125,0.976491862567812,0.974323386537127,1.0255661066471875,46.15896593108053,1.735910816417487,3.075135282309889,-1.3392244658924022,0.0112409133132811,0.9289355344571274,0.9086879645258956,1.0837070254110612,0.0299145299145299,1
LIOC,N,0.0,LANKA IOC,2025-09-10,132.75,131.0,132.25,132.25,97,121502.0,16003921.5,-0.0037664783427495,-0.0075046904315196,-0.0037664783427495,133.05,133.3375,133.42,0.9939872228485532,0.9918440048748476,0.9912307000449708,44.79271538270588,-0.4256599417723521,-0.2799699764293146,-0.1456899653430374,0.0085392968017311,0.3666753983266598,0.3619313222742998,0.6262104583602324,0.0,0
CCS,N,0.0,COLD STORES,2025-09-10,112.0,109.0,109.75,109.75,192,76643.0,8456615.5,-0.015695067264574,-0.0200892857142857,0.0068807339449541,110.95,110.425,112.05,0.989184317260027,0.9938872537921668,0.9794734493529674,45.446754247586426,-0.0087087622534767,-0.1268529718080467,0.11814420955457,0.0093922311063719,0.7576207645600777,0.7578963901269133,1.2610837438423643,0.0637813211845102,1
COMB,N,0.0,COMMERCIAL BANK,2025-09-11,191.0,189.25,190.0,190.0,207,126956.0,24128294.75,-0.0052356020942407,-0.0129870129870129,0.0966810966810967,192.325,191.7625,177.675,0.9879110880020798,0.9908089433544098,1.0693682285071056,59.030825861811216,4.035274888585434,5.44244958498432,-1.4071746963988856,0.0180712658780052,0.1238629259782038,0.1231112969015517,0.489188231123715,0.0789473684210526,1
CONN,N,0.0,HAYLEYS LEISURE,2025-09-11,39.0,37.5,38.0,38.0,68,81953.0,3156861.9,-0.0256410256410256,-0.0476190476190475,0.1949685534591194,37.82,35.254999999999995,33.144,1.0047593865679534,1.077861296270033,1.146512189234854,61.37320171430172,1.7987319937097794,1.5023288544446003,0.2964031392651791,0.034195486013846,0.1386164303254246,0.143493478853583,0.4150137320720171,0.1605263157894737,1
CCS,N,0.0,COLD STORES,2025-09-11,112.0,109.75,109.75,109.75,77,18012.0,1983611.5,0.0,-0.015695067264574,-0.0022727272727273,110.9,110.4125,111.975,0.989630297565374,0.9939997735763614,0.9801294931904444,45.44675424717181,-0.0873907133746456,-0.1189605201213665,0.0315698067467209,0.0091615578951279,0.1780444468607211,0.1777691727656943,0.502283105022831,0.0660592255125284,1
LLUB,N,0.0,CHEVRON,2025-09-11,178.5,170.0,170.0,170.0,219,2636025.0,449444193.0,-0.0313390313390313,-0.0542420027816411,-0.0327169274537695,178.475,179.8375,171.26,0.9525143577531868,0.9452978383262668,0.992642765385963,33.69724262077422,0.9237924052832795,2.644866706904568,-1.7210743016212875,0.0123113221638293,10.356229708111098,10.10461989747163,1.5985401459854014,0.0661764705882353,1
LIOC,N,0.0,LANKA IOC,2025-09-11,132.5,130.5,131.5,131.5,129,186992.0,24568967.5,-0.0056710775047259,-0.0056710775047259,-0.0094161958568738,132.9,133.275,133.44,0.9894657637321294,0.9866816732320388,0.9854616306954436,41.835223806747855,-0.5069793365538828,-0.3253718484542283,-0.1816074880996545,0.0086276072109773,0.5609346591156231,0.5524505877545239,0.8325266214908036,0.0152091254752851,1
JKH,N,0.0,JKH,2025-09-11,22.4,21.9,22.0,22.0,1266,7827773.0,172787793.6,-0.009009009009009,-0.0308370044052863,-0.0393013100436681,22.63,23.005000000000003,23.718000000000004,0.972160848431286,0.9563138448163442,0.9275655620204064,33.52013423747336,-0.3828656250208055,-0.2669808048729453,-0.1158848201478602,0.0124488827589547,0.420323581381474,0.400640394835822,1.1996588647777884,-0.0318181818181817,0
COMB,N,0.0,COMMERCIAL BANK,2025-09-12,190.0,187.0,187.0,187.0,536,489844.0,91830584.5,-0.0157894736842105,-0.0285714285714285,0.0840579710144928,191.65,192.4875,178.245,0.9757370206104878,0.9714916553022924,1.0491177873152122,50.54367920328286,3.4046102398719142,5.03488171596184,-1.6302714760899253,0.0185505357782572,0.4766359646163155,0.4666085320325722,1.219290263876251,0.0909090909090909,1
